filename,target,estimator,model,R2_train,MSE_train,MAE_train,R2_test,MSE_test,MAE_test,year,walk_length,window_size,num_walks,dimension,is_dine,method,n,num_predictors
collapsed_2022_len20_window2_walks10_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.4424417018833797,2.8903611426618725,1.3884496002756155,0.12138630132639339,4.551718088853791,1.7649011172277698,2022,20,2,10,64,false,deepwalk,5354,90
collapsed_2022_len20_window2_walks10_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.21190326890780253,4.087863984826268,1.6571947961739577,0.1413536626216385,4.437769862038027,1.7304961460773076,2022,20,2,10,64,false,deepwalk,5354,90
collapsed_2020_len10_window5_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.2723875982297751,3.769013161665872,1.5874494539642068,0.10083184917035126,4.672547241006053,1.7534554290726962,2020,10,5,10,128,false,deepwalk,5354,154
collapsed_2020_len10_window5_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.40259751200967786,3.0982834869795446,1.4396923845570806,0.11512760558476554,4.576016890602108,1.7560852364220427,2020,10,5,10,128,false,deepwalk,5354,154
collapsed_2020_len10_window5_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.3834074490578766,3.1934641480820556,1.4630787546267834,0.07919585507845195,4.787743886220254,1.7858705282433918,2020,10,5,10,128,false,deepwalk,5354,154
collapsed_2020_len10_window5_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.7389788784298406,1.3531236280562144,0.9359634328940581,0.10750375370913656,4.623637572017137,1.7794313087962033,2020,10,5,10,128,false,deepwalk,5354,154
collapsed_2020_len10_window5_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.32863867651414014,3.4823565011870095,1.5276925195944187,0.14548770772852626,4.416403741919625,1.7247117595137837,2020,10,5,10,128,false,deepwalk,5354,154
collapsed_2020_len10_window5_walks10_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.6277336704263461,1.9283298255974877,1.1306186790864878,0.11313951712070658,4.608590171495096,1.7491590386790499,2020,10,5,10,64,false,deepwalk,5354,90
collapsed_2020_len10_window5_walks10_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.18584310832943163,4.222427766846495,1.6857985036829044,0.13725577943869016,4.461583557668657,1.7350057613949816,2020,10,5,10,64,false,deepwalk,5354,90
collapsed_2020_len10_window5_walks10_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.48853114387273777,2.6490061425608533,1.3285877707125342,0.0996963362617419,4.681151128149827,1.7584360275838444,2020,10,5,10,64,false,deepwalk,5354,90
collapsed_2020_len10_window5_walks10_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.430791380970458,2.9507559659117395,1.4004812969271891,0.12189105956858659,4.54910315441223,1.7605009284896567,2020,10,5,10,64,false,deepwalk,5354,90
collapsed_2020_len10_window5_walks10_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.4764799132644282,2.715502835462346,1.3480571569626183,0.14652246304288308,4.411055782289754,1.723302988916914,2020,10,5,10,64,false,deepwalk,5354,90
collapsed_2021_len10_window2_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.44971593050582404,2.850457050392017,1.3790287285409963,0.12441777372970808,4.549982460853738,1.7463785586904745,2021,10,2,10,32,false,deepwalk,5354,58
collapsed_2021_len10_window2_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.6378710347399551,1.8780942760994364,1.1117303869503279,0.12991372685084712,4.499552147112405,1.7378583218203205,2021,10,2,10,32,false,deepwalk,5354,58
collapsed_2021_len10_window2_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.545031478786167,2.3563788741565013,1.2495930876488055,0.09389262780135921,4.71132765358344,1.770086417567719,2021,10,2,10,32,false,deepwalk,5354,58
collapsed_2021_len10_window2_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.28584922336358287,3.7021306323737195,1.5664982278575803,0.13142680263915985,4.4997025881673425,1.7481489426392913,2021,10,2,10,32,false,deepwalk,5354,58
collapsed_2021_len10_window2_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.6674671225142186,1.724850668725518,1.062787363370037,0.17316793616676407,4.273343114755486,1.6799302746202345,2021,10,2,10,32,false,deepwalk,5354,58
collapsed_2022_len20_window8_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.2614897080787122,3.825463946883131,1.6030418540505698,0.1253950220093477,4.544904168491409,1.7382170455017232,2022,20,8,10,32,false,deepwalk,5354,58
collapsed_2022_len20_window8_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.30297901838495833,3.614930705563351,1.557011393389634,0.13977218884585485,4.4485702327830206,1.7263206182296424,2022,20,8,10,32,false,deepwalk,5354,58
collapsed_2022_len20_window8_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.2073750557851034,4.105173405611586,1.6542443499480513,0.09343731637521346,4.7136950565853475,1.7580886739753987,2022,20,8,10,32,false,deepwalk,5354,58
collapsed_2022_len20_window8_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.25170187767379193,3.8791491817168238,1.609658403093782,0.13273071003367232,4.492947607129883,1.7515348822685406,2022,20,8,10,32,false,deepwalk,5354,58
collapsed_2022_len20_window8_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.388962316352803,3.169457303662927,1.4549871529795988,0.15468156037678038,4.368886853507788,1.7100370560851053,2022,20,8,10,32,false,deepwalk,5354,58
collapsed_2021_len10_window8_walks10_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.47260649614684425,2.7318845206095648,1.3489077025809189,0.101951478794715,4.666729060827582,1.7557996296637755,2021,10,8,10,64,false,deepwalk,5354,90
collapsed_2021_len10_window8_walks10_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.21856504387108044,4.05272336388736,1.6472836759862515,0.13195928750994312,4.488973762945544,1.7355518777386036,2021,10,8,10,64,false,deepwalk,5354,90
collapsed_2021_len10_window8_walks10_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.3835209386104269,3.192876361517496,1.4607849704476124,0.09874751845493213,4.6860845297626925,1.7642378740283955,2021,10,8,10,64,false,deepwalk,5354,90
collapsed_2021_len10_window8_walks10_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.5304721788031186,2.4340144777153006,1.2696024156357122,0.13152796783320297,4.499178494991487,1.748190731672791,2021,10,8,10,64,false,deepwalk,5354,90
collapsed_2021_len10_window8_walks10_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.4429509378928821,2.8894178962183017,1.3907465635060596,0.14675620457923977,4.40984772828615,1.721840074797657,2021,10,8,10,64,false,deepwalk,5354,90
collapsed_2022_len5_window8_walks100_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.19692600010115313,4.159902261212767,1.6735768512729838,0.12439144754569842,4.550119265452908,1.74113824398689,2022,5,8,100,128,false,deepwalk,5354,154
collapsed_2022_len5_window8_walks100_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.5797107841692025,2.1797283462020616,1.2018114454468471,0.1450669374106226,4.421189043114561,1.7272315641967746,2022,5,8,100,128,false,deepwalk,5354,154
collapsed_2022_len5_window8_walks100_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.21437192031639907,4.068935153956519,1.6503362777548751,0.08975898288531492,4.732820642384313,1.770611880762793,2022,5,8,100,128,false,deepwalk,5354,154
collapsed_2022_len5_window8_walks100_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.5970844561174413,2.088698949950947,1.1750637763798473,0.12692415186152628,4.523028877096467,1.760742103352266,2022,5,8,100,128,false,deepwalk,5354,154
collapsed_2022_len5_window8_walks100_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.6521751740311664,1.8041701265984813,1.0897445973951498,0.14315515068194917,4.428459172557563,1.7207728256689054,2022,5,8,100,128,false,deepwalk,5354,154
collapsed_2021_len10_window8_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.4088672230876804,3.062052283680304,1.4293703747051718,0.11313445594517502,4.608616472006012,1.7554069488099755,2021,10,8,10,32,false,deepwalk,5354,58
collapsed_2021_len10_window8_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.4151644376111896,3.0331081673985274,1.419351572108664,0.138634513410399,4.454453591831768,1.7298970453990719,2021,10,8,10,32,false,deepwalk,5354,58
collapsed_2021_len10_window8_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.21299238238904905,4.076080074707152,1.652816487839365,0.09856829322855853,4.687016415752303,1.7586463420442284,2021,10,8,10,32,false,deepwalk,5354,58
collapsed_2021_len10_window8_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.40411685065486447,3.0890357228149745,1.4342893047530936,0.1279175899319236,4.517882303531759,1.7493071049646614,2021,10,8,10,32,false,deepwalk,5354,58
collapsed_2021_len10_window8_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.3252580560595867,3.49989180625468,1.529184695719337,0.15793781507823224,4.352057446162567,1.7098341478365604,2021,10,8,10,32,false,deepwalk,5354,58
collapsed_2022_len5_window8_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.1782549254127408,4.256617938504501,1.6943941987509932,0.10937072240093693,4.628174796855246,1.7577697062024884,2022,5,8,10,128,false,deepwalk,5354,154
collapsed_2022_len5_window8_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.22186857703307172,4.035590388296786,1.6445959706242999,0.1327058378597502,4.485113062767797,1.7277499025498007,2022,5,8,10,128,false,deepwalk,5354,154
collapsed_2022_len5_window8_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.19602539367670058,4.163955723011706,1.6709360955280872,0.09714109733062881,4.694437156061126,1.7667150388356128,2022,5,8,10,128,false,deepwalk,5354,154
collapsed_2022_len5_window8_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.3043379757776531,3.6062856387032154,1.5535092008133344,0.13022986048485885,4.505903428494859,1.7599769642595706,2022,5,8,10,128,false,deepwalk,5354,154
collapsed_2022_len5_window8_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.4344156142806228,2.9336906873832103,1.3961616147633027,0.13427240550493014,4.474368154082012,1.7359165940329293,2022,5,8,10,128,false,deepwalk,5354,154
collapsed_2022_len5_window8_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.17657286291021546,4.265330978160421,1.6925504128564999,0.12150975210921389,4.565094059709958,1.7386571810025127,2022,5,8,10,32,false,deepwalk,5354,58
collapsed_2022_len5_window8_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.17597088675898664,4.273627655843289,1.691867087451259,0.13511341457059767,4.472662553786173,1.7314285763394153,2022,5,8,10,32,false,deepwalk,5354,58
collapsed_2022_len5_window8_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.244749380488262,3.9116038176949814,1.6123381258866343,0.09243902385117764,4.7188857032119635,1.7669260952653003,2022,5,8,10,32,false,deepwalk,5354,58
collapsed_2022_len5_window8_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.42518052347154744,2.979842439105027,1.4083891291499222,0.12961862573263028,4.50906997174641,1.7588416599537255,2022,5,8,10,32,false,deepwalk,5354,58
collapsed_2022_len5_window8_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.8338696614718467,0.8617193814711879,0.7205402123160055,0.12885928165382432,4.502344978579117,1.7379615961948287,2022,5,8,10,32,false,deepwalk,5354,58
collapsed_2022_len20_window2_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.36096370458437654,3.3101912533979654,1.49065749079664,0.11401977999245128,4.6040158659562085,1.7492878906755778,2022,20,2,10,32,false,deepwalk,5354,58
collapsed_2022_len20_window2_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.3827284518817038,3.2013295608306853,1.4650629268693445,0.14670463338089934,4.412719884771554,1.7180109593937265,2022,20,2,10,32,false,deepwalk,5354,58
collapsed_2022_len20_window2_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.26079476012935054,3.8285013790620637,1.600812737431839,0.09605772313767047,4.700070186925977,1.766739242662346,2022,20,2,10,32,false,deepwalk,5354,58
collapsed_2022_len20_window2_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.242352492324157,3.9276160419781427,1.614838738238842,0.13522677115589155,4.480016592534912,1.7330038513010846,2022,20,2,10,32,false,deepwalk,5354,58
collapsed_2022_len20_window2_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.324500862850689,3.50381937342517,1.5317672947430365,0.14931639633084726,4.396615805780067,1.7249122314363996,2022,20,2,10,32,false,deepwalk,5354,58
collapsed_2022_len5_window5_walks100_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.7225231814857038,1.4373226438872821,0.9713570830450697,0.12073693920740325,4.569109999096643,1.7526392852113584,2022,5,5,100,128,false,deepwalk,5354,154
collapsed_2022_len5_window5_walks100_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.20733524249695423,4.110964012125302,1.6605932683608478,0.12530370749388953,4.523392337603805,1.7400085102387615,2022,5,5,100,128,false,deepwalk,5354,154
collapsed_2022_len5_window5_walks100_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.18785786691409945,4.206257083699594,1.681007196183464,0.08418174017026159,4.761819653583636,1.7798454966309134,2022,5,5,100,128,false,deepwalk,5354,154
collapsed_2022_len5_window5_walks100_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.49625477264221507,2.611396217892483,1.3163866740700354,0.12970412906980677,4.508627015886432,1.751456380113055,2022,5,5,100,128,false,deepwalk,5354,154
collapsed_2022_len5_window5_walks100_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.9427751920149869,0.29682553216067936,0.4193629664547192,0.14349449255952673,4.4267053408672785,1.7229004930112963,2022,5,5,100,128,false,deepwalk,5354,154
collapsed_2022_len20_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.5499230232119692,2.3313869378116614,1.2424144116679336,0.1241784763741619,4.551225974869894,1.7419713074419678,2022,20,5,10,32,false,deepwalk,5354,58
collapsed_2022_len20_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.4347572319272208,2.931494879349868,1.3974555182785402,0.13063427507445258,4.495825913971308,1.7229894054592714,2022,20,5,10,32,false,deepwalk,5354,58
collapsed_2022_len20_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.35618180157373547,3.334471575135916,1.4946067829207785,0.09081626649725216,4.72732327013966,1.7737763943124552,2022,20,5,10,32,false,deepwalk,5354,58
collapsed_2022_len20_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.5390938909672331,2.389319847742886,1.255901668190316,0.12251849864449926,4.5458526635585175,1.7616100941274235,2022,20,5,10,32,false,deepwalk,5354,58
collapsed_2022_len20_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.3905573327528882,3.1611839409653313,1.4528945064455632,0.15137007121230028,4.386001730929223,1.7200549798591114,2022,20,5,10,32,false,deepwalk,5354,58
collapsed_2022_len5_window8_walks100_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.22428515471759514,4.018182557713286,1.6431922546035354,0.11586996016063,4.594401363671835,1.7440194548233774,2022,5,8,100,32,false,deepwalk,5354,58
collapsed_2022_len5_window8_walks100_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.22379163032147897,4.025616937620178,1.6376805635442695,0.13391343200644734,4.478868127060508,1.7282121691271928,2022,5,8,100,32,false,deepwalk,5354,58
collapsed_2022_len5_window8_walks100_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.26647190627651807,3.7990982300024454,1.5944348674162288,0.08789710385209393,4.742501528387433,1.7690993087743623,2022,5,8,100,32,false,deepwalk,5354,58
collapsed_2022_len5_window8_walks100_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.5144579968824429,2.5170313914826896,1.2879418914295262,0.12041408290106603,4.556754732602414,1.760624369208107,2022,5,8,100,32,false,deepwalk,5354,58
collapsed_2022_len5_window8_walks100_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.8243543803747188,0.9110752198700369,0.7644591490372,0.14416403191511273,4.423244938785159,1.711479965548649,2022,5,8,100,32,false,deepwalk,5354,58
collapsed_2022_len10_window2_walks100_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.3965161786902959,3.1260303697887957,1.449408184777847,0.11906908085413281,4.577777062025609,1.7422902016412645,2022,10,2,100,64,false,deepwalk,5354,90
collapsed_2022_len10_window2_walks100_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.916243834374527,0.4343810916541251,0.4803412478767682,0.14108713548227592,4.441770135891672,1.7265880402841933,2022,10,2,100,64,false,deepwalk,5354,90
collapsed_2022_len10_window2_walks100_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.3747436806421912,3.2383356499847347,1.4671515067993635,0.10324751738901616,4.662686674199723,1.750951446404978,2022,10,2,100,64,false,deepwalk,5354,90
collapsed_2022_len10_window2_walks100_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.4252233997890107,2.979620169895951,1.406893926971626,0.1329865509632009,4.491622205774814,1.7461798400326827,2022,10,2,100,64,false,deepwalk,5354,90
collapsed_2022_len10_window2_walks100_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.6091659755279745,2.02725917980872,1.1476128523478877,0.1622497512247194,4.329771925983982,1.691711088318691,2022,10,2,100,64,false,deepwalk,5354,90
collapsed_2021_len5_window5_walks10_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.3729309782909599,3.2482010894045623,1.4778379225547198,0.10786691172484275,4.635989382390884,1.7666882119592833,2021,5,5,10,64,false,deepwalk,5354,90
collapsed_2021_len5_window5_walks10_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.8650019116024544,0.7001349282340052,0.6681473784126079,0.11977615204805536,4.551977461564636,1.7487465979115746,2021,5,5,10,64,false,deepwalk,5354,90
collapsed_2021_len5_window5_walks10_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.44896368949396015,2.8539344161775735,1.384130285745354,0.10097559438515802,4.674499593952176,1.7741481320642067,2021,5,5,10,64,false,deepwalk,5354,90
collapsed_2021_len5_window5_walks10_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.3939489609198442,3.141745678872029,1.4508443835904434,0.1268792730527697,4.52326137482093,1.76675140490385,2021,5,5,10,64,false,deepwalk,5354,90
collapsed_2021_len5_window5_walks10_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.5001321802725562,2.592818339197496,1.316606431309026,0.14471320279232003,4.420406641034516,1.7268115502651606,2021,5,5,10,64,false,deepwalk,5354,90
collapsed_2022_len20_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.5155367649154836,2.5095068541085586,1.2929494965446626,0.12762165911186962,4.533333399397207,1.7420958700188958,2022,20,2,10,128,false,deepwalk,5354,154
collapsed_2022_len20_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.5106943984600336,2.537665135004309,1.3000674151160743,0.1287566757072709,4.50553570543077,1.7427161824024247,2022,20,2,10,128,false,deepwalk,5354,154
collapsed_2022_len20_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.6121069615741288,2.008980662531403,1.1489417508971655,0.08881114308172289,4.737748958845303,1.7771441519093447,2022,20,2,10,128,false,deepwalk,5354,154
collapsed_2022_len20_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.7082550762760289,1.5123946571130436,0.9959618751757228,0.10855107820058008,4.618211836179192,1.773007400118225,2022,20,2,10,128,false,deepwalk,5354,154
collapsed_2022_len20_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.335131810229256,3.448676565189942,1.5166042499682482,0.15236067206800286,4.380881976227691,1.7125133782903725,2022,20,2,10,128,false,deepwalk,5354,154
collapsed_2022_len5_window2_walks100_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.2649027554256811,3.807784451123001,1.6021929570734015,0.11795787992461071,4.583551442304371,1.7452978888590909,2022,5,2,100,64,false,deepwalk,5354,90
collapsed_2022_len5_window2_walks100_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.5556929530168973,2.3042910173462365,1.2371318760860086,0.12845715528967794,4.50708464118539,1.7316719395996365,2022,5,2,100,64,false,deepwalk,5354,90
collapsed_2022_len5_window2_walks100_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.48063146294172976,2.6899202726389992,1.3399452939925283,0.10132474841935235,4.672684158930752,1.7555355760786269,2022,5,2,100,64,false,deepwalk,5354,90
collapsed_2022_len5_window2_walks100_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.4431521837774761,2.8866780313779086,1.3894302075136886,0.12629190338075058,4.526304283399534,1.7612825789037538,2022,5,2,100,64,false,deepwalk,5354,90
collapsed_2022_len5_window2_walks100_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.3114936047630944,3.571288124125264,1.550259923038919,0.14533955574470614,4.417169440648167,1.731856365515807,2022,5,2,100,64,false,deepwalk,5354,90
collapsed_2022_len5_window5_walks100_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.19072590712259985,4.1920185802623955,1.6797455874331053,0.12254392916094214,4.5597199357206835,1.74356794735742,2022,5,5,100,64,false,deepwalk,5354,90
collapsed_2022_len5_window5_walks100_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.1697163474367298,4.30606531100941,1.7023847204988147,0.12758946464121057,4.511571804632079,1.7403610382649968,2022,5,5,100,64,false,deepwalk,5354,90
collapsed_2022_len5_window5_walks100_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.3769585142690718,3.226864554898356,1.4717436728008768,0.0942095610424929,4.709679751371068,1.7719795804063814,2022,5,5,100,64,false,deepwalk,5354,90
collapsed_2022_len5_window5_walks100_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.6561663278933765,1.782420759860813,1.0827623340200103,0.12325594203492185,4.542032287863534,1.7696655902987213,2022,5,5,100,64,false,deepwalk,5354,90
collapsed_2022_len5_window5_walks100_dim64_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.2483688033327428,3.8987169690068137,1.6177980358861073,0.1402607305439425,4.443418498530746,1.7311861939519366,2022,5,5,100,64,false,deepwalk,5354,90
collapsed_2021_len10_window8_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.20802218690936614,4.102424304511219,1.6584291539959282,0.1128817743487569,4.609929537526745,1.7436873612283659,2021,10,8,10,128,false,deepwalk,5354,154
collapsed_2021_len10_window8_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.4395218147365959,2.906784523204059,1.3973873650362467,0.1160895777858989,4.571042160834903,1.7620319461956078,2021,10,8,10,128,false,deepwalk,5354,154
collapsed_2021_len10_window8_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.43114518185682815,2.9462202623568094,1.4074477114578343,0.0853458267794529,4.755766956517789,1.7824211877489846,2021,10,8,10,128,false,deepwalk,5354,154
collapsed_2021_len10_window8_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.4450224844656646,2.8769824633045893,1.386774287306202,0.12619148044837558,4.5268245312382795,1.7599412789420477,2021,10,8,10,128,false,deepwalk,5354,154
collapsed_2021_len10_window8_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.3816832315525631,3.2072139741621934,1.4668991970581835,0.13687175070133162,4.460933873550585,1.7343244222837073,2021,10,8,10,128,false,deepwalk,5354,154
collapsed_2022_len10_window8_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.29177654653355645,3.6685789178706587,1.572225714241988,0.1212668765788506,4.5663561677909215,1.746169055320747,2022,10,8,10,32,false,deepwalk,5354,58
collapsed_2022_len10_window8_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.4504242803844817,2.850241522524836,1.3792637975700766,0.12864201636962236,4.506128653147364,1.7455686095938518,2022,10,8,10,32,false,deepwalk,5354,58
collapsed_2022_len10_window8_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.3634080512672958,3.297045288869217,1.4881227545000086,0.09010797394633874,4.731006054745913,1.7739330504566124,2022,10,8,10,32,false,deepwalk,5354,58
collapsed_2022_len10_window8_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.36203770507076427,3.307172423001358,1.484932700134231,0.12970694949737804,4.508612404469363,1.7542121875631151,2022,10,8,10,32,false,deepwalk,5354,58
collapsed_2022_len10_window8_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.318950382844564,3.5326097571691704,1.5397244418591234,0.14139764312753877,4.437542556155378,1.7247729642368923,2022,10,8,10,32,false,deepwalk,5354,58
collapsed_2021_len10_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.5139260625063574,2.51785025035188,1.2969716879744244,0.123803782739766,4.553173078652433,1.7270061150541047,2021,10,2,10,128,false,deepwalk,5354,154
collapsed_2021_len10_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.49202118611870804,2.6345092335962264,1.3231345817025733,0.13629402553326542,4.466557158544447,1.7392495899529907,2021,10,2,10,128,false,deepwalk,5354,154
collapsed_2021_len10_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.2161426520436015,4.059764157196906,1.6526852258031623,0.08291545913073994,4.768403713113171,1.7767540404553952,2021,10,2,10,128,false,deepwalk,5354,154
collapsed_2021_len10_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.5167910366806321,2.504937001353894,1.2849438750462752,0.14110313227291416,4.4495737036596665,1.7492185257841337,2021,10,2,10,128,false,deepwalk,5354,154
collapsed_2021_len10_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.6083759261577107,2.031357172148391,1.1591418569996244,0.1561096929993352,4.361505789109706,1.7089737875439297,2021,10,2,10,128,false,deepwalk,5354,154
collapsed_2022_len10_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.29646803378999087,3.6442771369028395,1.564910242998959,0.11516979536660121,4.5980397855549615,1.7487292690437382,2022,10,2,10,128,false,deepwalk,5354,154
collapsed_2022_len10_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.4225789073996854,2.9946548134667683,1.4105164592382424,0.1347585580579248,4.474497653859336,1.7278162454690587,2022,10,2,10,128,false,deepwalk,5354,154
